ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50
2024-01-11 03:19:43+00:00,39.72,2.7,0,43.1,0.0,0.0,0.0,9.9,7.5,4.273522033572362,11.83,6.6370000000000005,3.555865420525588,6.268199999999999
2024-01-11 03:39:36+00:00,43.82,19.88,0,43.1,0.0,0.0,0.0,9.9,9.6,4.685487716647759,19.88,7.442,5.33049049233647,6.5174
2024-01-11 03:53:06+00:00,41.8,13.5,0,43.1,0.0,0.0,0.0,9.9,9.6,4.600153502319009,19.88,7.904999999999999,5.6592466125998415,6.47
2024-01-11 04:08:45+00:00,47.57,15.65,0,43.1,0.0,0.0,0.0,9.9,9.6,4.767034336707344,19.88,9.403,5.5120414649303475,6.6014
2024-01-11 04:16:57+00:00,47.37,8.2,0,43.1,0.0,0.0,0.0,9.9,9.6,4.756317925042598,19.88,9.309999999999999,5.524989693303644,6.686999999999999
2024-01-11 04:21:17+00:00,43.68,4.33,0,43.1,0.0,0.0,0.0,9.9,9.6,4.712860931882587,19.88,8.933000000000002,5.741124647856259,6.740999999999999
2024-01-11 04:23:57+00:00,39.6,2.67,0,43.1,0.0,0.0,0.0,9.9,9.6,4.706607725922587,19.88,8.678,5.976185702900808,6.7478
2024-01-11 04:42:59+00:00,47.97,19.03,0,43.0,0.0,0.0,0.0,9.9,10.5,4.9868284633070035,19.88,9.562999999999999,6.819162623730955,7.0648
2024-01-11 04:45:05+00:00,36.53,2.1,0,43.0,0.0,0.0,0.0,9.9,10.5,5.035437151442003,19.88,9.371,7.016739429551492,6.978199999999999
2024-01-11 04:53:39+00:00,40.95,8.57,0,43.0,0.0,0.0,0.0,9.9,10.5,4.9930773505495925,19.88,9.663,6.90454608693917,7.105
2024-01-11 05:12:01+00:00,54.15,18.37,0,43.0,0.0,0.0,0.0,9.9,10.5,5.215997859802984,19.88,11.23,6.92682707546056,7.396999999999999
2024-01-11 05:18:41+00:00,49.53,6.67,0,43.0,0.0,0.0,0.0,9.9,10.5,5.208598029083388,19.03,9.909,6.327621020397642,7.4238
2024-01-11 05:29:39+00:00,46.15,10.97,0,43.0,0.0,0.0,0.0,9.9,10.5,5.215081363953298,19.03,9.656,6.217711619058746,7.5527999999999995
2024-01-11 05:51:31+00:00,51.48,21.87,0,42.2,0.0,0.0,0.0,9.9,4.1,5.592826750510374,21.87,10.278,7.128381147061235,7.8145999999999995
2024-01-11 06:02:30+00:00,47.9,10.98,0,42.2,0.0,0.0,0.0,9.9,4.1,5.552730414960233,21.87,10.556000000000001,7.092454832817464,7.988200000000001
2024-01-11 06:25:59+00:00,51.72,23.48,0,42.2,0.0,0.0,0.0,9.9,4.1,5.960970092944566,23.48,12.471,7.776893767222661,8.2478
2024-01-11 08:12:05+00:00,35.83,19.0,0,41.0,0.0,0.0,0.0,9.9,4.1,6.080950278181385,23.48,14.104000000000003,7.181937528735993,8.5878
2024-01-11 08:36:48+00:00,33.17,11.33,0,42.2,0.0,0.0,0.0,9.9,11.6,5.99006243707025,23.48,13.334,7.005732890521393,8.7964
2024-01-11 08:57:57+00:00,34.48,21.15,0,42.2,0.0,0.0,0.0,9.9,11.6,6.1424112263401405,23.48,15.239,6.149250089780568,9.1908
2024-01-11 09:15:22+00:00,50.82,17.42,0,42.2,0.0,0.0,0.0,9.9,11.6,6.233880947970485,23.48,16.124000000000002,5.703492497292007,9.4176
2024-01-11 09:41:52+00:00,47.63,26.5,0,43.1,0.0,0.0,0.0,9.9,9.5,6.663831269147914,26.5,16.937,6.5724645301438835,9.8276
2024-01-11 09:57:47+00:00,43.63,15.92,0,43.1,0.0,0.0,0.0,9.9,9.5,6.667063806198229,26.5,17.862000000000002,5.536167547239738,10.063
2024-01-11 10:10:02+00:00,36.17,12.25,0,43.1,0.0,0.0,0.0,9.9,9.5,6.579269859000394,26.5,17.990000000000002,5.37146162603805,10.261399999999998
2024-01-11 10:26:17+00:00,33.78,16.25,0,43.1,0.0,0.0,0.0,9.9,9.5,6.618395591386306,26.5,17.428,5.212039055025442,10.440999999999999
2024-01-11 10:42:38+00:00,25.78,16.35,0,43.2,0.0,0.0,0.0,9.9,6.7,6.667343735686347,26.5,17.965,4.728046930581073,10.5264
2024-01-11 10:51:43+00:00,27.5,9.08,0,43.2,0.0,0.0,0.0,9.9,6.7,6.540629989004215,26.5,16.525,5.0440487485528225,10.679599999999999
2024-01-11 11:01:36+00:00,24.97,9.88,0,43.2,0.0,0.0,0.0,9.9,6.7,6.459435130418271,26.5,15.613,5.361330784215558,10.807199999999998
2024-01-11 11:13:01+00:00,27.42,11.42,0,43.2,0.0,0.0,0.0,9.9,6.7,6.365048468000859,26.5,15.622,5.353411788549187,10.9722
2024-01-11 11:22:21+00:00,28.35,9.33,0,43.2,0.0,0.0,0.0,9.9,6.7,6.317647227393755,26.5,14.440000000000001,5.301890648103205,11.052199999999997
2024-01-11 11:32:20+00:00,24.32,9.98,0,42.2,0.0,0.0,0.0,9.9,5.5,6.268876698518211,26.5,13.696000000000002,5.358961756824822,11.141799999999998
2024-01-11 11:38:04+00:00,24.47,5.73,0,42.2,0.0,0.0,0.0,9.9,5.5,6.30621146657996,16.35,11.619,3.5721405036445466,11.083
2024-01-11 11:46:29+00:00,24.8,8.42,0,42.2,0.0,0.0,0.0,9.9,5.5,6.315866305082269,16.35,10.869,3.3491572737697277,11.050400000000002
2024-01-11 11:55:35+00:00,27.07,9.1,0,42.2,0.0,0.0,0.0,9.9,5.5,6.321876161716687,16.35,10.554,3.352969496497801,11.010399999999999
2024-01-11 11:59:26+00:00,26.2,3.85,0,42.2,0.0,0.0,0.0,9.9,5.5,6.2327686546221885,16.35,9.314,3.3049599089853463,10.667
2024-01-11 12:06:24+00:00,28.17,6.97,0,42.2,0.0,0.0,0.0,9.9,5.5,6.182321735466085,11.42,8.376,2.248343587819583,10.726
2024-01-11 12:09:45+00:00,26.0,3.35,0,42.2,0.0,0.0,0.0,9.9,5.5,6.261836220881452,11.42,7.803,2.7279868442173325,10.625
2024-01-11 12:21:00+00:00,32.17,11.25,0,42.2,0.0,0.0,0.0,9.9,5.5,6.187239999897094,11.42,7.94,2.874357899311416,10.771400000000002
2024-01-11 12:24:44+00:00,32.15,3.73,0,42.2,0.0,0.0,0.0,9.9,5.5,6.26468454830696,11.25,7.170999999999999,2.8685553855557155,10.656400000000001
2024-01-11 12:29:15+00:00,32.1,4.52,0,42.2,0.0,0.0,0.0,9.9,5.5,6.283848892037366,11.25,6.69,2.8695799150554513,10.4368
2024-01-11 12:33:06+00:00,33.0,3.85,0,44.0,0.0,0.0,0.0,9.9,5.6,6.245262903568906,11.25,6.077,2.74052326714783,10.468800000000002
2024-01-11 12:43:21+00:00,38.52,10.25,0,44.0,0.0,0.0,0.0,9.9,5.6,6.178956704750708,11.25,6.528999999999999,3.0339686147942166,10.590399999999999
2024-01-11 12:53:46+00:00,44.42,10.42,0,44.0,0.0,0.0,0.0,9.9,5.6,6.176400870594926,11.25,6.728999999999999,3.231935952335806,10.5622
2024-01-11 12:58:26+00:00,44.52,4.67,0,44.0,0.0,0.0,0.0,9.9,5.6,6.228227608465926,11.25,6.286,3.1739222142678662,10.4782
2024-01-11 13:04:41+00:00,46.58,6.25,0,44.0,0.0,0.0,0.0,9.9,5.6,6.097514210809226,11.25,6.526000000000001,3.0578721723157436,10.5898
2024-01-11 13:12:01+00:00,49.43,7.33,0,44.0,0.0,0.0,0.0,9.9,5.6,6.1116061852237635,11.25,6.562,3.065789004844104,10.5538
2024-01-11 13:15:51+00:00,50.25,3.83,0,44.0,0.0,0.0,0.0,9.9,5.6,6.1760869852180384,11.25,6.609999999999999,3.013219024380681,10.4684
2024-01-11 13:25:21+00:00,53.98,9.5,0,44.0,0.0,0.0,0.0,9.9,5.6,6.131358340697505,10.42,6.435,2.753415051249128,10.554
2024-01-11 13:28:36+00:00,53.32,3.25,0,44.0,0.0,0.0,0.0,9.9,5.6,6.217703890783914,10.42,6.387,2.8094248126224306,10.4154
2024-01-11 14:08:13+00:00,29.95,2.67,0,45.0,0.0,0.0,0.0,9.9,8.3,6.248895203578483,10.42,6.202,3.00044367089653,10.3884
2024-01-11 14:11:15+00:00,49.33,3.03,0,45.0,0.0,0.0,0.0,9.9,8.3,6.300214120106054,10.42,6.12,3.081961857143875,10.335999999999999
2024-01-11 14:11:51+00:00,33.58,0.6,0,45.0,0.0,0.0,0.0,9.9,8.3,6.3588845126246785,10.42,5.154999999999999,3.1550250923462224,10.294
2024-01-11 14:49:13+00:00,54.63,2.67,0,45.1,0.0,0.0,0.0,9.9,8.9,6.294872383657244,9.5,4.38,2.6254396457230524,9.949800000000002
2024-01-11 14:53:53+00:00,36.38,4.67,0,45.1,0.0,0.0,0.0,9.9,8.9,6.317062233768647,9.5,4.38,2.6254396457230524,9.7732
2024-01-11 14:59:13+00:00,52.58,5.33,0,45.1,0.0,0.0,0.0,9.9,8.9,6.289663837096024,9.5,4.287999999999999,2.568124261445168,9.5668
2024-01-11 15:01:28+00:00,33.13,2.25,0,45.1,0.0,0.0,0.0,9.9,8.9,6.371801811617386,9.5,3.78,2.3962099703956143,9.4478
2024-01-11 15:06:28+00:00,31.9,5.0,0,45.1,0.0,0.0,0.0,9.9,8.9,6.36151555553119,9.5,3.897,2.4272849487077814,9.461200000000002
2024-01-11 15:09:00+00:00,28.82,2.53,0,45.1,0.0,0.0,0.0,9.9,8.9,6.364595746817559,5.33,3.2,1.439228188224154,9.458400000000001
2024-01-11 15:14:48+00:00,27.5,5.8,0,45.1,0.0,0.0,0.0,9.9,8.9,6.232180438691434,5.8,3.4549999999999996,1.658300669695421,9.1938
2024-01-11 15:15:35+00:00,27.93,0.78,0,45.1,0.0,0.0,0.0,9.9,8.9,6.265550062990218,5.8,3.2659999999999996,1.8538800152955706,9.1674
2024-01-11 15:22:50+00:00,26.52,7.25,0,45.1,0.0,0.0,0.0,9.9,8.9,6.270897227735143,7.25,3.688,2.2352618539125784,9.141
2024-01-11 15:34:28+00:00,32.57,11.63,0,46.1,0.0,0.0,0.0,9.9,6.2,6.139526635345955,11.63,4.7909999999999995,3.0973302123676523,9.0062
2024-01-11 15:45:38+00:00,39.3,11.17,0,46.1,0.0,0.0,0.0,9.9,6.2,6.1375637957530635,11.63,5.641,3.5794023399321855,9.0962
2024-01-11 15:54:59+00:00,40.33,9.35,0,46.1,0.0,0.0,0.0,9.9,6.2,6.1317433982547564,11.63,6.109,3.740657844699505,9.0638
2024-01-11 16:03:50+00:00,44.08,8.85,0,46.1,0.0,0.0,0.0,9.9,6.2,5.846631896281157,11.63,6.461,3.823899841784666,8.8034
2024-01-11 16:13:26+00:00,46.43,9.6,0,46.1,0.0,0.0,0.0,9.9,6.2,5.8393999866494495,11.63,7.196,3.6258093349394462,8.7758
2024-01-11 16:25:15+00:00,48.45,11.82,0,46.1,0.0,0.0,0.0,9.9,6.2,5.460742197443377,11.82,7.878,3.803889237784658,8.5426
2024-01-11 16:29:50+00:00,45.0,4.58,0,46.1,0.0,0.0,0.0,9.9,6.2,5.274799189523318,11.82,8.083,3.5289534174061874,8.254199999999999
2024-01-11 16:36:25+00:00,43.83,6.58,0,46.1,0.0,0.0,0.0,9.9,9.4,5.261029169123402,11.82,8.161,3.4811825896127306,8.1592
2024-01-11 16:43:22+00:00,40.33,6.95,0,46.1,0.0,0.0,0.0,9.9,9.4,4.917506104288453,11.82,8.778,2.4094296236063024,7.875200000000001
2024-01-11 16:54:30+00:00,43.28,11.13,0,46.1,0.0,0.0,0.0,9.9,9.4,4.745805198234725,11.82,9.166,2.4481249060364556,7.7494000000000005
2024-01-11 17:01:22+00:00,39.87,6.87,0,46.1,0.0,0.0,0.0,9.9,9.4,3.89948266584484,11.82,8.690000000000001,2.3775430829138764,7.356800000000001
2024-01-11 17:04:47+00:00,36.7,3.42,0,46.1,0.0,0.0,0.0,9.9,9.4,3.736574028356408,11.82,7.915000000000001,2.7180599699051173,7.106800000000001
2024-01-11 17:07:55+00:00,31.53,3.13,0,46.1,0.0,0.0,0.0,9.9,9.4,3.7028291224689194,11.82,7.293000000000001,3.0451931155694862,6.9244
2024-01-11 17:14:57+00:00,30.95,7.03,0,46.1,0.0,0.0,0.0,9.9,9.4,3.44987547837982,11.82,7.111,2.9957838892536657,6.74
2024-01-11 17:18:37+00:00,27.9,3.67,0,46.1,0.0,0.0,0.0,9.9,9.4,3.184905573200551,11.82,6.518000000000001,3.03500613215575,6.4864
2024-01-11 17:27:32+00:00,29.15,8.92,0,46.1,0.0,0.0,0.0,9.9,9.4,3.1823258340851215,11.13,6.228,2.575930468350921,6.483199999999999
2024-01-11 17:33:32+00:00,27.53,6.0,0,46.1,0.0,0.0,0.0,9.9,8.1,3.1448916531740685,11.13,6.37,2.5133687000165783,6.4056
2024-01-11 17:43:48+00:00,30.73,10.27,0,46.1,0.0,0.0,0.0,9.9,8.1,3.111498628359903,11.13,6.739,2.801933657712648,6.3826
2024-01-11 17:44:43+00:00,26.08,0.92,0,46.1,0.0,0.0,0.0,9.9,8.1,3.1755701143291173,11.13,6.136,3.3472648867729387,6.2144
2024-01-11 17:53:12+00:00,34.23,8.48,0,46.1,0.0,0.0,0.0,9.9,8.1,3.146219733623946,10.27,5.871,2.9942480042761948,6.184399999999999
2024-01-11 17:58:07+00:00,26.5,4.92,0,46.1,0.0,0.0,0.0,9.9,8.1,3.150689390062577,10.27,5.676,2.9854432017896437,6.168200000000001
2024-01-11 17:59:47+00:00,28.08,1.67,0,46.1,0.0,0.0,0.0,9.9,8.1,3.196513687613721,10.27,5.5009999999999994,3.177491848053328,6.033200000000001
2024-01-11 18:08:16+00:00,31.77,8.48,0,46.1,0.0,0.0,0.0,9.9,8.1,3.1855578693182363,10.27,6.036,3.1843129382787945,6.0207999999999995
2024-01-11 18:10:01+00:00,26.55,1.75,0,46.1,0.0,0.0,0.0,9.9,8.1,3.2283196109127594,10.27,5.508,3.4294891099924,5.9788
2024-01-11 18:20:46+00:00,27.82,10.75,0,46.1,0.0,0.0,0.0,9.9,8.1,3.2955642172781148,10.75,6.215999999999999,3.725889006517734,6.054399999999999
2024-01-11 18:32:39+00:00,33.68,11.88,0,46.1,0.0,0.0,0.0,9.9,7.1,3.372593775643613,11.88,6.5120000000000005,4.066575955272541,6.225
2024-01-11 18:33:17+00:00,27.23,0.63,0,46.1,0.0,0.0,0.0,9.9,7.1,3.38406458301857,11.88,5.975,4.475680581394021,6.012600000000001
2024-01-11 18:35:19+00:00,29.02,2.03,0,46.1,0.0,0.0,0.0,9.9,7.1,3.415856787372176,11.88,5.151,4.353946996053741,5.9786
2024-01-11 18:42:32+00:00,29.03,7.22,0,46.1,0.0,0.0,0.0,9.9,7.1,3.413668689015848,11.88,5.781000000000001,4.123403259983835,6.0325999999999995
2024-01-11 18:52:51+00:00,31.57,10.32,0,46.1,0.0,0.0,0.0,9.9,7.1,3.451661534238056,11.88,5.965000000000001,4.2947183325052185,6.162000000000001
2024-01-11 18:57:41+00:00,27.75,4.83,0,46.1,0.0,0.0,0.0,9.9,7.1,3.4054558626787244,11.88,5.956,4.29724511234307,6.0536
2024-01-11 19:05:54+00:00,29.05,8.22,0,46.1,0.0,0.0,0.0,9.9,7.1,3.3618216393339053,11.88,6.611,4.064240943207626,6.009599999999999
2024-01-11 19:14:49+00:00,29.82,8.92,0,46.1,0.0,0.0,0.0,9.9,7.1,3.380934063665983,11.88,6.654999999999999,4.089029360509884,6.094600000000001
2024-01-11 19:24:19+00:00,31.62,9.5,0,46.1,0.0,0.0,0.0,9.9,7.1,3.4150518925151436,11.88,7.43,3.77874464751348,6.1596
2024-01-11 19:25:32+00:00,27.42,1.22,0,46.1,0.0,0.0,0.0,9.9,7.1,3.480996696350031,11.88,6.476999999999999,4.041036858145403,6.0374
2024-01-11 19:27:54+00:00,29.37,2.37,0,46.1,0.0,0.0,0.0,9.9,7.1,3.5059254156938353,10.32,5.526,3.7357260189807535,6.0082
2024-01-11 19:33:44+00:00,29.07,5.83,0,46.1,0.0,0.0,0.0,9.9,12.2,3.4695581321910267,10.32,6.045999999999999,3.3169336575954795,5.9348
2024-01-11 19:40:44+00:00,29.93,7.0,0,46.1,0.0,0.0,0.0,9.9,12.2,3.450817998263989,10.32,6.543000000000001,3.0061087804669966,6.0098
2024-01-11 19:46:20+00:00,28.08,5.6,0,46.1,0.0,0.0,0.0,9.9,12.2,3.4176644131359883,10.32,6.381,3.0092208293843763,6.0684
2024-01-11 19:50:40+00:00,26.93,4.33,0,46.1,0.0,0.0,0.0,9.9,12.2,3.3989717292625965,9.5,5.781999999999999,2.7203259608609778,6.0944
2024-01-11 19:55:59+00:00,27.15,5.32,0,46.1,0.0,0.0,0.0,9.9,12.2,3.307576731798452,9.5,5.831,2.7056461540844494,6.1888
2024-01-11 20:01:30+00:00,27.5,5.52,0,46.1,0.0,0.0,0.0,9.9,12.2,3.2700434310290385,9.5,5.561,2.5721821691147784,6.245799999999999
2024-01-11 20:01:56+00:00,27.85,0.43,0,46.1,0.0,0.0,0.0,9.9,12.2,3.3653299865491917,9.5,4.712,2.7362049955693704,6.1610000000000005
2024-01-11 20:09:50+00:00,28.53,7.9,0,46.1,0.0,0.0,0.0,9.9,12.2,3.3719984748344047,7.9,4.552,2.4577261397028756,6.212399999999999
2024-01-11 20:13:50+00:00,24.1,4.0,0,46.1,0.0,0.0,0.0,9.9,12.2,3.3389512040245486,7.9,4.83,2.1805554847843722,6.247399999999999
2024-01-11 20:22:53+00:00,26.57,9.05,0,46.1,0.0,0.0,0.0,9.9,12.2,3.357147939205856,9.05,5.498,2.359094930029267,6.328399999999999
2024-01-11 20:30:00+00:00,19.42,7.12,0,46.1,0.0,0.0,0.0,9.9,12.2,3.313636321847833,9.05,5.627000000000001,2.413899795398125,6.4201999999999995
2024-01-11 20:33:00+00:00,27.83,3.0,0,46.1,0.0,0.0,0.0,9.9,7.4,3.347815059627582,9.05,5.226999999999999,2.4912783420924116,6.364199999999999
2024-01-11 20:37:50+00:00,27.83,4.83,0,46.1,0.0,0.0,0.0,9.9,7.4,3.25773130022868,9.05,5.15,2.4903681120136194,6.4452
2024-01-11 20:44:55+00:00,29.0,7.08,0,46.1,0.0,0.0,0.0,9.9,7.4,3.256962833370843,9.05,5.425000000000001,2.541076980774714,6.441800000000001
2024-01-11 20:49:17+00:00,29.37,4.37,0,46.1,0.0,0.0,0.0,9.9,7.4,3.1819109968439685,9.05,5.33,2.563101419938316,6.296600000000001
2024-01-11 20:51:46+00:00,28.38,2.48,0,46.1,0.0,0.0,0.0,9.9,7.4,3.14742981637072,9.05,5.026,2.7139073921809302,6.1228
2024-01-11 20:57:30+00:00,26.78,5.73,0,46.1,0.0,0.0,0.0,9.9,7.4,3.113128199042452,9.05,5.556,2.1820235256906746,6.0504
2024-01-11 21:03:25+00:00,29.5,5.92,0,46.1,0.0,0.0,0.0,9.9,7.4,3.0868197027929654,9.05,5.3580000000000005,2.03024793231457,5.9918000000000005
2024-01-11 21:07:20+00:00,28.67,3.92,0,46.1,0.0,0.0,0.0,9.9,7.4,3.0556816868627528,9.05,5.35,2.0363420363214546,5.8782
2024-01-11 21:09:02+00:00,26.53,1.7,0,46.1,0.0,0.0,0.0,9.9,7.4,2.988503201898054,7.12,4.615,1.8723262417529072,5.675800000000001
2024-01-11 21:14:45+00:00,27.67,5.72,0,46.1,0.0,0.0,0.0,9.9,7.4,2.9843182040219776,7.08,4.475,1.709465478511704,5.6986
2024-01-11 21:17:00+00:00,25.92,2.25,0,46.1,0.0,0.0,0.0,9.9,7.4,3.0208209453182233,7.08,4.4,1.7956490624720054,5.611999999999999
2024-01-11 21:21:40+00:00,26.25,4.67,0,46.1,0.0,0.0,0.0,9.9,7.4,3.0174179798804697,7.08,4.384,1.7921011876196347,5.5664
2024-01-11 21:26:15+00:00,26.55,4.58,0,46.1,0.0,0.0,0.0,9.9,7.4,2.911262584641671,5.92,4.1339999999999995,1.5293295553574964,5.4354
2024-01-11 21:29:50+00:00,25.17,3.58,0,46.1,0.0,0.0,0.0,9.9,7.4,2.9153534178586673,5.92,4.055,1.5361730949925063,5.3696
2024-01-11 21:36:40+00:00,27.23,6.83,0,46.1,0.0,0.0,0.0,9.9,10.3,2.9086930159823154,6.83,4.49,1.6521433889886201,5.437799999999999
2024-01-11 21:41:21+00:00,27.18,4.68,0,46.1,0.0,0.0,0.0,9.9,10.3,2.8918059042326667,6.83,4.385,1.5970267513243108,5.4688
2024-01-11 21:48:00+00:00,28.93,6.65,0,46.1,0.0,0.0,0.0,9.9,10.3,2.888116143291794,6.83,4.458,1.6890220707724883,5.4612
2024-01-11 21:55:05+00:00,33.15,7.08,0,46.1,0.0,0.0,0.0,9.9,10.3,2.885215947069526,7.08,4.773999999999999,1.8637489101273785,5.529399999999999
2024-01-11 21:55:35+00:00,27.5,0.5,0,46.1,0.0,0.0,0.0,9.9,10.3,2.9286754336932206,7.08,4.654,2.106488389081302,5.360999999999999
2024-01-11 21:59:11+00:00,30.52,3.6,0,46.1,0.0,0.0,0.0,9.9,10.3,2.9376425714424186,7.08,4.442,2.0939266675053165,5.313
2024-01-11 22:01:45+00:00,28.0,2.57,0,46.1,0.0,0.0,0.0,9.9,10.3,2.873609157807744,7.08,4.474,2.0588572882388814,5.159
2024-01-11 22:04:26+00:00,26.4,2.68,0,46.1,0.0,0.0,0.0,9.9,10.3,2.8310891320248444,7.08,4.275,2.1326574450152163,5.1941999999999995
2024-01-11 22:09:31+00:00,33.5,5.08,0,46.1,0.0,0.0,0.0,9.9,10.3,2.7911067880037503,7.08,4.325,2.146419499228357,5.1262
2024-01-11 22:11:06+00:00,33.07,1.58,0,46.1,0.0,0.0,0.0,9.9,10.3,2.8357538032510607,7.08,4.125,2.3104605120578987,5.0594
2024-01-11 22:13:46+00:00,33.58,2.67,0,46.1,0.0,0.0,0.0,9.9,10.3,2.8148102556850962,7.08,3.7089999999999996,2.137326731119198,5.0794
2024-01-11 22:17:36+00:00,31.68,3.83,0,46.1,0.0,0.0,0.0,9.9,10.3,2.7767223079577104,7.08,3.6239999999999997,2.111161870735064,4.9864
2024-01-11 22:20:54+00:00,28.55,3.3,0,46.1,0.0,0.0,0.0,9.9,10.3,2.748360409184956,7.08,3.289,1.8238874843467527,5.0174
2024-01-11 22:23:35+00:00,26.15,2.68,0,46.1,0.0,0.0,0.0,9.9,10.3,2.6396466986847567,5.08,2.849,1.2473211294615445,4.856
2024-01-11 22:28:41+00:00,26.68,5.1,0,46.1,0.0,0.0,0.0,9.9,10.3,2.437892164161781,5.1,3.309,1.127213378203598,4.720400000000001
2024-01-11 22:37:27+00:00,30.52,8.77,0,44.9,0.0,0.0,0.0,9.9,11.3,2.430945427908486,8.77,3.8259999999999996,2.0682907597017817,4.8831999999999995
2024-01-11 22:40:12+00:00,27.1,2.75,0,44.9,0.0,0.0,0.0,9.9,11.3,2.4157844545016904,8.77,3.844,2.0568973398465396,4.8976
2024-01-11 22:44:26+00:00,25.92,4.23,0,44.9,0.0,0.0,0.0,9.9,11.3,2.3940319418870106,8.77,3.999,2.0174596237185067,4.8378000000000005
2024-01-11 22:48:37+00:00,25.35,4.18,0,44.9,0.0,0.0,0.0,9.9,11.3,2.260857025509507,8.77,3.9090000000000003,1.983669159243655,4.715
2024-01-11 22:53:36+00:00,26.33,4.98,0,44.9,0.0,0.0,0.0,9.9,11.3,2.26111224211191,8.77,4.2490000000000006,1.8251724423860611,4.718
2024-01-11 22:58:27+00:00,26.25,4.85,0,44.9,0.0,0.0,0.0,9.9,11.3,2.204101381052822,8.77,4.4670000000000005,1.7440059250666828,4.6506
2024-01-11 23:01:18+00:00,24.92,2.85,0,44.9,0.0,0.0,0.0,9.9,11.3,2.1300693099769994,8.77,4.369000000000001,1.810061079387144,4.5292
2024-01-11 23:08:33+00:00,25.08,7.25,0,44.9,0.0,0.0,0.0,9.9,11.3,2.044980005889926,8.77,4.764,1.9743927336443627,4.4842
2024-01-11 23:19:27+00:00,27.5,10.9,0,44.9,0.0,0.0,0.0,9.9,11.3,2.183185549342272,10.9,5.586,2.6169244034427566,4.6778
2024-01-11 23:19:59+00:00,27.1,0.53,0,44.9,0.0,0.0,0.0,9.9,11.3,2.237706779864787,10.9,5.129,3.0708864084062575,4.641
2024-01-11 23:21:59+00:00,29.0,2.0,0,44.9,0.0,0.0,0.0,9.9,11.3,2.2616006251668024,10.9,4.452,2.921635006483894,4.5644
2024-01-11 23:25:23+00:00,26.95,3.4,0,44.9,0.0,0.0,0.0,9.9,11.3,2.239677053979483,10.9,4.517,2.8865821773626488,4.4924
2024-01-11 23:35:28+00:00,32.83,10.08,0,44.0,0.0,0.0,0.0,9.9,9.1,2.3706737180706225,10.9,5.101999999999999,3.3736488653485592,4.582
2024-01-11 23:36:02+00:00,28.48,0.57,0,44.0,0.0,0.0,0.0,9.9,9.1,2.437523366711604,10.9,4.741,3.6639276133074126,4.506799999999999
2024-01-11 23:39:59+00:00,26.35,3.95,0,44.0,0.0,0.0,0.0,9.9,9.1,2.4358951838982192,10.9,4.638,3.670933275219276,4.4794
2024-01-11 23:43:38+00:00,26.17,3.65,0,44.0,0.0,0.0,0.0,9.9,9.1,2.4339469918598136,10.9,4.518,3.682827416235901,4.442
2024-01-11 23:48:04+00:00,26.07,4.43,0,44.0,0.0,0.0,0.0,9.9,9.1,2.3641229982850245,10.9,4.676,3.6369223863653524,4.522
2024-01-11 23:54:30+00:00,28.68,6.43,0,44.0,0.0,0.0,0.0,9.9,9.1,2.330153546661716,10.9,4.593999999999999,3.5812573831610397,4.4925999999999995
2024-01-11 23:58:43+00:00,26.25,4.22,0,44.0,0.0,0.0,0.0,9.9,9.1,2.3294119867643417,10.08,3.9259999999999997,2.8154462839448513,4.497
2024-01-12 00:03:14+00:00,26.5,4.52,0,44.0,0.0,0.0,0.0,9.9,9.1,2.2348910031404503,10.08,4.325,2.551005248481238,4.4064
2024-01-12 00:07:30+00:00,25.5,4.27,0,44.0,0.0,0.0,0.0,9.9,9.1,2.2003463642001315,10.08,4.552,2.418694781167203,4.3494
2024-01-12 00:12:38+00:00,26.63,5.13,0,44.0,0.0,0.0,0.0,9.9,9.1,2.1942987350803604,10.08,4.725,2.3888270017825572,4.392
2024-01-12 00:14:14+00:00,24.23,1.6,0,44.0,0.0,0.0,0.0,9.9,9.1,2.228421066356031,6.43,3.8770000000000002,1.6752117610754595,4.3274
2024-01-12 00:23:00+00:00,27.37,8.77,0,44.0,0.0,0.0,0.0,9.9,9.1,2.2831679030393595,8.77,4.697,1.8719630219522383,4.361199999999999
2024-01-12 00:28:58+00:00,29.4,5.97,0,44.0,0.0,0.0,0.0,9.9,9.1,2.2944782342281433,8.77,4.898999999999999,1.891286745989759,4.3932
2024-01-12 00:33:51+00:00,26.17,4.88,0,43.1,0.0,0.0,0.0,9.9,5.1,2.2786870906604575,8.77,5.022,1.840342963206365,4.4412
2024-01-12 00:37:45+00:00,30.45,3.9,0,43.1,0.0,0.0,0.0,9.9,5.1,2.2722516118939957,8.77,4.968999999999999,1.866728868011537,4.404599999999999
2024-01-12 00:41:11+00:00,28.1,3.43,0,43.1,0.0,0.0,0.0,9.9,5.1,2.2656379378236675,8.77,4.669,1.8468017399460266,4.3548
2024-01-12 00:46:24+00:00,28.5,5.22,0,43.1,0.0,0.0,0.0,9.9,5.1,2.2680044631564815,8.77,4.769,1.846861903037117,4.3808
2024-01-12 00:46:25+00:00,28.0,0.02,0,43.1,0.0,0.0,0.0,9.9,5.1,2.32037034341762,8.77,4.319,2.3843026001097125,4.3472
